id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
293125.jpg,A,31.566389316392712,Female,,,6.332703432923572,-4.088557250318517,-10.682993503980294,199,177,35223,0.2615297914993128,0.5633816989771357,0.8141723352297242,11.903481635417256,2.7951271827561857,4.0932695529267695,1.3442253633914676,1.3450153350008478,0.6725076675004239,2.3442253633914683,3.5533969837408543,2.278719541299219,4.557439082598438,4.85552080233633,4.293839149634484,2.3334487231687526,1.1667243615843763,1.0950988412089255,1.238349881959827,2.4520233154022977,1.2260116577011488,1.1507464743720155,1.301276841030282,1.2774764635744835,1.992075343276936,0.996037671638468,0.9348906527763801,1.0571846905005564,2.397961103590838,3.7393402734280112,1.8696701367140056,1.7548905873346416,1.9844496860933696,6.265552928053012,12.531105856106024,13.35070947912932,11.806313137263926,3.9524442445530914,7.904888489106183,8.421911912231257,7.447673803829933,6.276250800239519,12.552501600479038,13.373504623507953,11.826471362784742,3.909873242562236,7.819746485124472,8.331201150333353,7.367456369575922,0.3733873596944716,2.678183859298989,1.726797490751166,0.5791067020632481,0.4208932979367519,2.3758990815536127,0.02681126481516025,0.0016896815586916409,0.07946496561524878,12.584161992113252,0.0031623773455718607,0.00291942280328796,0.2568570200572682,0.1284285100286341,0.23712358127969704,0.11856179063984852,False
293273.jpg,A,25.801998084173412,Male,,,3.9180103867106366,3.8893522019179936,-3.6448595426881454,211,178,37558,0.2597758331398121,0.5674717459496639,0.8430603482258852,12.492839798826086,2.403331021727968,5.347390133784195,1.301964118713579,1.3032414903642662,0.6516207451821331,2.3019641187135793,2.7591590521810625,1.6401810761159965,3.280362152231993,4.85032303810364,2.478210669294276,2.25753193707741,1.128765968538705,0.7634050624738484,1.4941268746035612,2.7040703290857007,1.3520351645428503,0.9144061019051556,1.7896642271805447,1.2602426212646898,2.120015824497262,1.060007912248631,0.7169027318572921,1.4031130926399698,2.263421508044165,3.8075917554237813,1.9037958777118904,1.287571960415872,2.5200197950079084,6.564000483386727,13.128000966773454,19.410980427896654,9.917792777918471,3.8949496830171815,7.789899366034362,11.518096663161753,5.885024526483988,6.583405657178544,13.166811314357087,19.46836516600358,9.947112777661589,3.8918144796192364,7.783628959238473,11.50882527874473,5.880287430913055,0.3392573355556417,2.9476149671522416,1.7129104006905025,0.5838016977402225,0.4161983022597775,2.4027008149010483,0.02401824067080615,0.0014451273561208186,0.06578374386716225,15.201323932236354,0.002737613568296205,0.0026490108587225885,0.24408042655871426,0.12204021327935713,0.23618077724464195,0.11809038862232095,False
293325.jpg,A,23.49308020367832,Male,,,0.7463083292001086,-3.942538973062864,-13.50374568727624,217,183,39711,0.2535564413619755,0.5774577824992795,0.8485021224274026,13.197863650064258,2.531845176941117,5.2241770735826965,1.3631930545360853,1.3651295177780538,0.6825647588890269,2.3631930545360853,2.9477084030308998,1.8003071230844283,3.6006142461688566,3.6785304325101267,3.5259303336810195,2.234799130892575,1.1173995654462876,1.0937315506353953,1.14106758025718,2.896217472454377,1.4481087362271887,1.417435859597674,1.478781612856704,1.3338807461466964,2.1840115131696622,1.0920057565848311,1.0688756165528663,1.1151358966167964,2.523754924945024,4.132235830242943,2.0661179151214712,2.0223547788823644,2.1098810513605786,6.960047611249628,13.920095222499256,14.221321807490563,13.631364716440284,3.866565762099687,7.733131524199374,7.900474115114852,7.572730970703605,6.549595000679218,13.099190001358435,13.382652449509205,12.827486704965624,3.764138590240418,7.528277180480836,7.691186786320232,7.372125714177706,0.3377355229040622,2.9608967140956084,1.680220737728725,0.5951598962834918,0.4048401037165082,2.4701110162254483,0.0227381434557176,0.001330953774140164,0.06161467114400933,16.229900792016615,0.0025457110798796376,0.002594276190845029,0.2294017196254789,0.11470085981273945,0.2337780685589131,0.11688903427945654,False
294130.jpg,A,30.131553438374862,Male,,,-6.862182718713022,-7.762908899877317,17.80673064525291,235,211,49585,0.2505436758867613,0.5185511366025664,0.8045721179656732,12.817345416840437,2.3566650945182483,5.60038502060117,1.370623797955189,1.3769662908705076,0.6884831454352538,2.370623797955189,3.212613184713297,2.1771078728825097,4.35421574576502,4.583233948290369,4.146995792975629,1.919919632182913,0.9599598160914564,0.9119918803373068,1.0079277518456062,2.718541421478331,1.3592707107391655,1.2913497321395553,1.427191689338776,1.3669278584616291,2.017084461153261,1.0085422305766307,0.9581466951482628,1.0589377660049988,2.316631436850475,3.4184988216928764,1.7092494108464382,1.6238404546037442,1.7946583670891323,8.29755348667249,16.59510697334498,17.467957973768616,15.805335063926822,3.7933866547882285,7.586773309576457,7.985813983667175,7.225713844720284,7.5013754485125625,15.002750897025127,15.791848921557806,14.288760246558098,4.660126174992002,9.320252349984004,9.810468628851686,8.876695492741149,0.3459220224564304,2.8908249116343905,1.570126815023119,0.6368912309705862,0.3631087690294138,2.7539957315627217,0.022682332739205363,0.0014033889483072005,0.0582435598076509,17.1692802311963,0.002182615476232224,0.0023528938055967443,0.17466393158907131,0.08733196579453566,0.18829046489056128,0.09414523244528064,False
294283.jpg,A,19.968840148508786,Female,,,-4.281865197514509,-0.6455432003013434,-4.168580268855291,201,187,37587,0.26360514701711785,0.5547005210762629,0.8204502903400216,11.807134252948721,2.3210245709885795,5.023248342758078,1.4894373376503076,1.4906897125438627,0.7453448562719314,2.4894373376503074,3.2137103305180985,1.981415156393976,3.962830312787952,4.156029285728765,3.786795692199068,2.203149238868748,1.101574619434374,1.050366345752763,1.1527828931159851,2.597466960380796,1.2987334801903978,1.238359994527475,1.3591069658533208,1.2262547140380842,1.9888953759305608,0.9944476879652806,0.9482193631028948,1.0406760128276664,2.284021142047417,3.7045150864183873,1.8522575432091937,1.7661526988091039,1.9383623876092837,6.532032119619429,13.064064239238858,13.700973618201914,12.483739721107948,3.729466774235784,7.458933548471568,7.822577254372428,7.127596995158704,6.463902400816152,12.927804801632304,13.558071154949241,12.3535331236453,3.884730189213337,7.769460378426674,8.148243128869586,7.424329776825286,0.3974042802206989,2.5163292137785955,1.6349347365543634,0.6116452098311319,0.3883547901688681,2.574965019911742,0.025112902021050282,0.0015308454413966255,0.06520224739469199,15.336894661723091,0.0026218651728925828,0.00250421219407968,0.22554150232011824,0.11277075116005912,0.21542060446913386,0.10771030223456693,False
294467.jpg,A,29.18013394504076,Female,,,-6.188374333539323,-0.1372574959611326,-4.1215513432400295,202,181,36562,0.2450950945114599,0.5654159927602634,0.8333809887776223,13.873126643983323,2.473505094738172,5.715775572920967,1.46,1.4649241224583611,0.7324620612291806,2.46,2.9420663813727987,1.6888349717592896,3.3776699435185797,3.97431410609126,2.9367849175682967,2.502658118781364,1.2513290593906818,1.063473203307557,1.4391849154738072,2.668109356775359,1.3340546783876794,1.1337796333949204,1.5343297233804387,1.2658234942083366,2.205151367266331,1.1025756836331655,0.9370514377196228,1.268099929546708,2.372121522856611,4.1323984294671465,2.0661992147335733,1.7560109238046788,2.376387505662468,6.651647652179491,13.303295304358985,15.653238791749546,11.566824958361625,4.333255670589603,8.666511341179206,10.197396089556355,7.53527734216571,6.8976670834419584,13.795334166883919,16.2321932262497,11.994638313273208,4.02836277385444,8.05672554770888,9.479895468948476,7.005086485404389,0.3909228882097341,2.558049247460512,1.7123175507297972,0.5840038254433564,0.4159961745566436,2.4038682592833225,0.02507603544510221,0.0015788174897634645,0.07849660033389233,12.739405219416009,0.0029294778846588442,0.0027003631143186074,0.2551675724257301,0.12758378621286506,0.2352108900214165,0.11760544501070826,False
294542.jpg,A,24.36599049311977,Male,,,9.854219171184058,3.5732499795444626,-21.498605974518266,262,227,59474,0.2253293515485065,0.6414494961487982,0.8142324822978204,16.036621905194913,2.713542785288647,5.894649865888567,1.4733658163600591,1.4738750599381525,0.7369375299690762,2.473365816360059,3.0176506333108772,1.3544951091925868,2.708990218385173,2.965637771355437,2.4932254301709507,2.9823157793909,1.4911578896954498,1.3621124522589938,1.6202033271319056,3.301787005966466,1.650893502983233,1.5080244776937748,1.7937625282726912,1.2070553126260657,2.6891726694816778,1.3445863347408389,1.228225261955213,1.4609474075264648,2.432598859234153,5.419534879336009,2.7097674396680045,2.475263013933154,2.9442718654028552,6.6040574078333005,13.2081148156666,14.459440982806393,12.156119102810084,3.95468830604244,7.909376612084879,8.65870458648482,7.279413108329482,6.535724725731323,13.071449451462646,14.309828051992312,12.030338817911165,3.63414666643822,7.268293332876438,7.956885593377392,6.68939062551201,0.3114641148325359,3.210642743025685,1.8108826247689465,0.5522169059011164,0.4477830940988836,2.2332241059980054,0.01955516709283625,0.0009939751311259836,0.05598987762498547,17.860371238849613,0.0023692227200999127,0.0022615019357162965,0.3009117082688478,0.1504558541344239,0.2872302400936788,0.14361512004683938,False
295067.jpg,A,24.39220992630346,Male,,,10.844812868535762,5.480187861709925,6.087368103878192,220,188,41360,0.2744186046511628,0.5758430646402299,0.8034538746675045,10.669248881501119,2.8467406949474103,3.784750340768922,1.2714393990170785,1.2716403533475984,0.6358201766737992,2.2714393990170785,2.5788614429733974,1.6824234774756048,3.3648469549512097,3.105159696641438,3.671934055353977,2.2572428863121994,1.1286214431560997,1.2230090550267008,1.0342338312854986,2.510395157297257,1.2551975786486285,1.3601708649465558,1.1502242923507011,1.3068609979452814,2.003189734360855,1.0015948671804276,1.0853591338867592,0.9178306004740958,2.5903614457831323,3.9705718241154337,1.9852859120577169,2.1513171329385337,1.819254691176901,5.8829424989290455,11.765884997858091,10.857834659287443,12.839678711521074,3.4147011990188325,6.829402398037665,6.3023327249189665,7.452676326384133,6.041069117870381,12.082138235740766,11.149680565313167,13.184794269477914,3.3444125165144567,6.6888250330289125,6.172604635074369,7.299269404494858,0.3823575270912918,2.6153532470180445,1.7363113367174283,0.5759335776097295,0.42406642239027054,2.35812115084107,0.024430763523241486,0.0013684457597679155,0.06709125587842618,14.905072008371205,0.0029045645369196607,0.0027001837944432413,0.2626792279097388,0.1313396139548694,0.2441957082802316,0.1220978541401158,False
295087.jpg,A,33.90574750331534,Male,,,-1.674512869869925,0.7731297246787059,-6.480892575540847,220,177,38940,0.23788968122567095,0.5980800837775155,0.8572050632034398,15.147240427181089,2.5534303409689625,6.014747025393556,1.4126899504359995,1.4139367720225398,0.7069683860112699,2.4126899504359995,2.444639219357832,1.30590120913753,2.61180241827506,3.872740157730034,1.9702895880664009,2.488926436420648,1.2444632182103237,0.8392744956793621,1.6496519407412855,3.1713608132233944,1.5856804066116972,1.0693936984988162,2.1019671147245784,1.2949316076905415,2.4241041913400982,1.2120520956700491,0.8174162132276632,1.6066879781124346,2.578264694036781,4.826496020392418,2.413248010196209,1.6275109437299116,3.1989850766625065,7.099646588873602,14.199293177747204,21.054491915648605,10.711652347919395,4.094233344121489,8.188466688242977,12.141731530648098,6.177209480006923,6.776923783782272,13.553847567564544,20.097435165607067,10.224741563050014,3.661144235824831,7.322288471649662,10.857375891921274,5.523782593799024,0.3000750571457814,3.3324995736456144,1.8177364341085271,0.5501347616935621,0.4498652383064379,2.2228879114212043,0.0225269259038158,0.001352978043892808,0.062303927639282886,16.050352488042755,0.002785129519546276,0.002813306644496517,0.266360671409518,0.13318033570475898,0.26905543941490634,0.13452771970745314,False
295133.jpg,A,25.842717189672484,Male,,,7.052933667350682,-1.6200771401885123,-15.808912543577618,244,210,51240,0.2415974213609844,0.5856705350629714,0.8140096738422059,13.945849590193493,2.4947119878301485,5.544570136242512,1.4725006913059275,1.4726896594723724,0.7363448297361862,2.4725006913059278,3.1632346094673416,1.7028208835914382,3.4056417671828765,4.103498388279975,2.910646156220598,2.579460597102053,1.2897302985510266,1.070393834122528,1.5090667629795254,2.7855996471959075,1.3927998235979535,1.155934961767676,1.629664685428232,1.2387579094113492,2.3011709156026297,1.1505854578013148,0.9549124968570688,1.3462584187455613,2.3390558183063344,4.345132473556042,2.172566236778021,1.8030913181481498,2.542041155407892,6.6418109924065005,13.283621984813001,16.005594578519144,11.3529037737771,4.07526490312177,8.15052980624354,9.820670584274144,6.965884809231694,6.708757992541384,13.417515985082767,16.16692505655173,11.467336848030994,3.9428693722405295,7.885738744481058,9.501620675489374,6.739580007139115,0.34072270825408896,2.9349379298026257,1.7424443266171792,0.5739064282997337,0.42609357170026624,2.3469023388680594,0.02142420758231877,0.001154794952611508,0.06243039603918546,16.01783848003036,0.0025043106423328692,0.002353533485185713,0.26553769129681554,0.13276884564840774,0.2495504501245875,0.12477522506229374,False
295154.jpg,A,22.957374048285608,Male,,,8.904233136664873,2.8303399475196933,5.929127160499817,245,216,52920,0.2529235439869491,0.5365707286152034,0.7880795924158283,12.319456952339607,2.7362290766030024,4.444148396199153,1.419900158071095,1.4310200508840778,0.7155100254420389,2.4199001580710955,2.8061212794703194,1.8109449059213532,3.6218898118427063,3.8629010682845215,3.4091863851669846,1.9772903246474076,0.9886451623237036,0.9269623471195924,1.050327977527815,2.599812673588831,1.2999063367944157,1.2188035454079849,1.381009128180846,1.2800495257991862,1.9834806687802031,0.9917403343901016,0.9298644075076324,1.0536162612725706,2.3119539721648064,3.5824520211711737,1.7912260105855868,1.679469166765041,1.902982854406132,7.905894991768613,15.811789983537226,16.86395323766659,14.883207921107195,3.7343892936647793,7.468778587329558,7.9657731964786995,7.0301581761252185,6.889282886851563,13.778565773703127,14.695432277545462,12.969389264478405,4.363561488757074,8.727122977514147,9.30785154276633,8.214603530824169,0.3531274317761022,2.831838905775076,1.6075487975843847,0.6220650978077119,0.3779349021922881,2.645958322979161,0.020083031676947704,0.0010657878375989816,0.05406808251721025,18.495200004211224,0.0019671040358184328,0.002110544952548617,0.18900648285262733,0.09450324142631368,0.20278880583843165,0.10139440291921582,False
